# primitive|a|b|answer|answer-with-nan-canonicalised - operands and answers as hexadecimal word bits,
# an answer as 'trap:<universal code>' where the primitive traps; b is 0 for a unary primitive
I32Add|00000000FFFFFFFF|000000000000001F|000000000000001E|000000000000001E
I32Add|00000000FFFFFFFF|0000000000000020|000000000000001F|000000000000001F
I32Add|00000000FFFFFFFF|0000000000000021|0000000000000020|0000000000000020
I32Add|00000000FFFFFFFF|0000000055555555|0000000055555554|0000000055555554
I32Add|00000000FFFFFFFF|00000000AAAAAAAA|00000000AAAAAAA9|00000000AAAAAAA9
I32Add|00000000FFFFFFFF|000000000000FFFF|000000000000FFFE|000000000000FFFE
I32Add|00000000FFFFFFFF|00000000FFFF0000|00000000FFFEFFFF|00000000FFFEFFFF
I32Add|000000007FFFFFFF|0000000000000000|000000007FFFFFFF|000000007FFFFFFF
I32Add|000000007FFFFFFF|0000000000000001|0000000080000000|0000000080000000
I32Add|000000007FFFFFFF|0000000000000002|0000000080000001|0000000080000001
I32Add|000000007FFFFFFF|00000000FFFFFFFF|000000007FFFFFFE|000000007FFFFFFE
I32Add|000000007FFFFFFF|000000007FFFFFFF|00000000FFFFFFFE|00000000FFFFFFFE
I32Add|000000007FFFFFFF|0000000080000000|00000000FFFFFFFF|00000000FFFFFFFF
I32Add|000000007FFFFFFF|0000000080000001|0000000000000000|0000000000000000
I32Add|000000007FFFFFFF|000000000000001F|000000008000001E|000000008000001E
I32Add|000000007FFFFFFF|0000000000000020|000000008000001F|000000008000001F
I32Add|000000007FFFFFFF|0000000000000021|0000000080000020|0000000080000020
I32Add|000000007FFFFFFF|0000000055555555|00000000D5555554|00000000D5555554
I32Add|000000007FFFFFFF|00000000AAAAAAAA|000000002AAAAAA9|000000002AAAAAA9
I32Add|000000007FFFFFFF|000000000000FFFF|000000008000FFFE|000000008000FFFE
I32Add|000000007FFFFFFF|00000000FFFF0000|000000007FFEFFFF|000000007FFEFFFF
I32Add|0000000080000000|0000000000000000|0000000080000000|0000000080000000
I32Add|0000000080000000|0000000000000001|0000000080000001|0000000080000001
I32Add|0000000080000000|0000000000000002|0000000080000002|0000000080000002
I32Add|0000000080000000|00000000FFFFFFFF|000000007FFFFFFF|000000007FFFFFFF
I32Add|0000000080000000|000000007FFFFFFF|00000000FFFFFFFF|00000000FFFFFFFF
I32Add|0000000080000000|0000000080000000|0000000000000000|0000000000000000
I32Add|0000000080000000|0000000080000001|0000000000000001|0000000000000001
I32Add|0000000080000000|000000000000001F|000000008000001F|000000008000001F
I32Add|0000000080000000|0000000000000020|0000000080000020|0000000080000020
I32Add|0000000080000000|0000000000000021|0000000080000021|0000000080000021
I32Add|0000000080000000|0000000055555555|00000000D5555555|00000000D5555555
I32Add|0000000080000000|00000000AAAAAAAA|000000002AAAAAAA|000000002AAAAAAA
I32Add|0000000080000000|000000000000FFFF|000000008000FFFF|000000008000FFFF
I32Add|0000000080000000|00000000FFFF0000|000000007FFF0000|000000007FFF0000
I32Add|0000000080000001|0000000000000000|0000000080000001|0000000080000001
I32Add|0000000080000001|0000000000000001|0000000080000002|0000000080000002
I32Add|0000000080000001|0000000000000002|0000000080000003|0000000080000003
I32Add|0000000080000001|00000000FFFFFFFF|0000000080000000|0000000080000000
I32Add|0000000080000001|000000007FFFFFFF|0000000000000000|0000000000000000
I32Add|0000000080000001|0000000080000000|0000000000000001|0000000000000001
I32Add|0000000080000001|0000000080000001|0000000000000002|0000000000000002
I32Add|0000000080000001|000000000000001F|0000000080000020|0000000080000020
I32Add|0000000080000001|0000000000000020|0000000080000021|0000000080000021
I32Add|0000000080000001|0000000000000021|0000000080000022|0000000080000022
I32Add|0000000080000001|0000000055555555|00000000D5555556|00000000D5555556
I32Add|0000000080000001|00000000AAAAAAAA|000000002AAAAAAB|000000002AAAAAAB
I32Add|0000000080000001|000000000000FFFF|0000000080010000|0000000080010000
I32Add|0000000080000001|00000000FFFF0000|000000007FFF0001|000000007FFF0001
I32Add|000000000000001F|0000000000000000|000000000000001F|000000000000001F
I32Add|000000000000001F|0000000000000001|0000000000000020|0000000000000020
I32Add|000000000000001F|0000000000000002|0000000000000021|0000000000000021
I32Add|000000000000001F|00000000FFFFFFFF|000000000000001E|000000000000001E
I32Add|000000000000001F|000000007FFFFFFF|000000008000001E|000000008000001E
I32Add|000000000000001F|0000000080000000|000000008000001F|000000008000001F
I32Add|000000000000001F|0000000080000001|0000000080000020|0000000080000020
I32Add|000000000000001F|000000000000001F|000000000000003E|000000000000003E
I32Add|000000000000001F|0000000000000020|000000000000003F|000000000000003F
I32Add|000000000000001F|0000000000000021|0000000000000040|0000000000000040
I32Add|000000000000001F|0000000055555555|0000000055555574|0000000055555574
I32Add|000000000000001F|00000000AAAAAAAA|00000000AAAAAAC9|00000000AAAAAAC9
I32Add|000000000000001F|000000000000FFFF|000000000001001E|000000000001001E
I32Add|000000000000001F|00000000FFFF0000|00000000FFFF001F|00000000FFFF001F
I32Add|0000000000000020|0000000000000000|0000000000000020|0000000000000020
I32Add|0000000000000020|0000000000000001|0000000000000021|0000000000000021
I32Add|0000000000000020|0000000000000002|0000000000000022|0000000000000022
I32Add|0000000000000020|00000000FFFFFFFF|000000000000001F|000000000000001F
I32Add|0000000000000020|000000007FFFFFFF|000000008000001F|000000008000001F
I32Add|0000000000000020|0000000080000000|0000000080000020|0000000080000020
I32Add|0000000000000020|0000000080000001|0000000080000021|0000000080000021
I32Add|0000000000000020|000000000000001F|000000000000003F|000000000000003F
I32Add|0000000000000020|0000000000000020|0000000000000040|0000000000000040
I32Add|0000000000000020|0000000000000021|0000000000000041|0000000000000041
I32Add|0000000000000020|0000000055555555|0000000055555575|0000000055555575
I32Add|0000000000000020|00000000AAAAAAAA|00000000AAAAAACA|00000000AAAAAACA
I32Add|0000000000000020|000000000000FFFF|000000000001001F|000000000001001F
I32Add|0000000000000020|00000000FFFF0000|00000000FFFF0020|00000000FFFF0020
I32Add|0000000000000021|0000000000000000|0000000000000021|0000000000000021
I32Add|0000000000000021|0000000000000001|0000000000000022|0000000000000022
I32Add|0000000000000021|0000000000000002|0000000000000023|0000000000000023
I32Add|0000000000000021|00000000FFFFFFFF|0000000000000020|0000000000000020
I32Add|0000000000000021|000000007FFFFFFF|0000000080000020|0000000080000020
I32Add|0000000000000021|0000000080000000|0000000080000021|0000000080000021
I32Add|0000000000000021|0000000080000001|0000000080000022|0000000080000022
I32Add|0000000000000021|000000000000001F|0000000000000040|0000000000000040
I32Add|0000000000000021|0000000000000020|0000000000000041|0000000000000041
I32Add|0000000000000021|0000000000000021|0000000000000042|0000000000000042
I32Add|0000000000000021|0000000055555555|0000000055555576|0000000055555576
I32Add|0000000000000021|00000000AAAAAAAA|00000000AAAAAACB|00000000AAAAAACB
I32Add|0000000000000021|000000000000FFFF|0000000000010020|0000000000010020
I32Add|0000000000000021|00000000FFFF0000|00000000FFFF0021|00000000FFFF0021
I32Add|0000000055555555|0000000000000000|0000000055555555|0000000055555555
I32Add|0000000055555555|0000000000000001|0000000055555556|0000000055555556
I32Add|0000000055555555|0000000000000002|0000000055555557|0000000055555557
I32Add|0000000055555555|00000000FFFFFFFF|0000000055555554|0000000055555554
I32Add|0000000055555555|000000007FFFFFFF|00000000D5555554|00000000D5555554
I32Add|0000000055555555|0000000080000000|00000000D5555555|00000000D5555555
I32Add|0000000055555555|0000000080000001|00000000D5555556|00000000D5555556
I32Add|0000000055555555|000000000000001F|0000000055555574|0000000055555574
I32Add|0000000055555555|0000000000000020|0000000055555575|0000000055555575
I32Add|0000000055555555|0000000000000021|0000000055555576|0000000055555576
I32Add|0000000055555555|0000000055555555|00000000AAAAAAAA|00000000AAAAAAAA
I32Add|0000000055555555|00000000AAAAAAAA|00000000FFFFFFFF|00000000FFFFFFFF
I32Add|0000000055555555|000000000000FFFF|0000000055565554|0000000055565554
I32Add|0000000055555555|00000000FFFF0000|0000000055545555|0000000055545555
I32Add|00000000AAAAAAAA|0000000000000000|00000000AAAAAAAA|00000000AAAAAAAA
I32Add|00000000AAAAAAAA|0000000000000001|00000000AAAAAAAB|00000000AAAAAAAB
I32Add|00000000AAAAAAAA|0000000000000002|00000000AAAAAAAC|00000000AAAAAAAC
I32Add|00000000AAAAAAAA|00000000FFFFFFFF|00000000AAAAAAA9|00000000AAAAAAA9
I32Add|00000000AAAAAAAA|000000007FFFFFFF|000000002AAAAAA9|000000002AAAAAA9
I32Add|00000000AAAAAAAA|0000000080000000|000000002AAAAAAA|000000002AAAAAAA
I32Add|00000000AAAAAAAA|0000000080000001|000000002AAAAAAB|000000002AAAAAAB
I32Add|00000000AAAAAAAA|000000000000001F|00000000AAAAAAC9|00000000AAAAAAC9
I32Add|00000000AAAAAAAA|0000000000000020|00000000AAAAAACA|00000000AAAAAACA
I32Add|00000000AAAAAAAA|0000000000000021|00000000AAAAAACB|00000000AAAAAACB
I32Add|00000000AAAAAAAA|0000000055555555|00000000FFFFFFFF|00000000FFFFFFFF
I32Add|00000000AAAAAAAA|00000000AAAAAAAA|0000000055555554|0000000055555554
I32Add|00000000AAAAAAAA|000000000000FFFF|00000000AAABAAA9|00000000AAABAAA9
I32Add|00000000AAAAAAAA|00000000FFFF0000|00000000AAA9AAAA|00000000AAA9AAAA
I32Add|000000000000FFFF|0000000000000000|000000000000FFFF|000000000000FFFF
I32Add|000000000000FFFF|0000000000000001|0000000000010000|0000000000010000
I32Add|000000000000FFFF|0000000000000002|0000000000010001|0000000000010001
I32Add|000000000000FFFF|00000000FFFFFFFF|000000000000FFFE|000000000000FFFE
I32Add|000000000000FFFF|000000007FFFFFFF|000000008000FFFE|000000008000FFFE
I32Add|000000000000FFFF|0000000080000000|000000008000FFFF|000000008000FFFF
I32Add|000000000000FFFF|0000000080000001|0000000080010000|0000000080010000
I32Add|000000000000FFFF|000000000000001F|000000000001001E|000000000001001E
I32Add|000000000000FFFF|0000000000000020|000000000001001F|000000000001001F
I32Add|000000000000FFFF|0000000000000021|0000000000010020|0000000000010020
I32Add|000000000000FFFF|0000000055555555|0000000055565554|0000000055565554
I32Add|000000000000FFFF|00000000AAAAAAAA|00000000AAABAAA9|00000000AAABAAA9
I32Add|000000000000FFFF|000000000000FFFF|000000000001FFFE|000000000001FFFE
I32Add|000000000000FFFF|00000000FFFF0000|00000000FFFFFFFF|00000000FFFFFFFF
I32Add|00000000FFFF0000|0000000000000000|00000000FFFF0000|00000000FFFF0000
I32Add|00000000FFFF0000|0000000000000001|00000000FFFF0001|00000000FFFF0001
I32Add|00000000FFFF0000|0000000000000002|00000000FFFF0002|00000000FFFF0002
I32Add|00000000FFFF0000|00000000FFFFFFFF|00000000FFFEFFFF|00000000FFFEFFFF
I32Add|00000000FFFF0000|000000007FFFFFFF|000000007FFEFFFF|000000007FFEFFFF
I32Add|00000000FFFF0000|0000000080000000|000000007FFF0000|000000007FFF0000
I32Add|00000000FFFF0000|0000000080000001|000000007FFF0001|000000007FFF0001
I32Add|00000000FFFF0000|000000000000001F|00000000FFFF001F|00000000FFFF001F
I32Add|00000000FFFF0000|0000000000000020|00000000FFFF0020|00000000FFFF0020
I32Add|00000000FFFF0000|0000000000000021|00000000FFFF0021|00000000FFFF0021
I32Add|00000000FFFF0000|0000000055555555|0000000055545555|0000000055545555
I32Add|00000000FFFF0000|00000000AAAAAAAA|00000000AAA9AAAA|00000000AAA9AAAA
I32Add|00000000FFFF0000|000000000000FFFF|00000000FFFFFFFF|00000000FFFFFFFF
I32Add|00000000FFFF0000|00000000FFFF0000|00000000FFFE0000|00000000FFFE0000
I32Sub|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I32Sub|0000000000000000|0000000000000001|00000000FFFFFFFF|00000000FFFFFFFF
I32Sub|0000000000000000|0000000000000002|00000000FFFFFFFE|00000000FFFFFFFE
I32Sub|0000000000000000|00000000FFFFFFFF|0000000000000001|0000000000000001
I32Sub|0000000000000000|000000007FFFFFFF|0000000080000001|0000000080000001
I32Sub|0000000000000000|0000000080000000|0000000080000000|0000000080000000
I32Sub|0000000000000000|0000000080000001|000000007FFFFFFF|000000007FFFFFFF
I32Sub|0000000000000000|000000000000001F|00000000FFFFFFE1|00000000FFFFFFE1
I32Sub|0000000000000000|0000000000000020|00000000FFFFFFE0|00000000FFFFFFE0
I32Sub|0000000000000000|0000000000000021|00000000FFFFFFDF|00000000FFFFFFDF
I32Sub|0000000000000000|0000000055555555|00000000AAAAAAAB|00000000AAAAAAAB
I32Sub|0000000000000000|00000000AAAAAAAA|0000000055555556|0000000055555556
I32Sub|0000000000000000|000000000000FFFF|00000000FFFF0001|00000000FFFF0001
I32Sub|0000000000000000|00000000FFFF0000|0000000000010000|0000000000010000
I32Sub|0000000000000001|0000000000000000|0000000000000001|0000000000000001
I32Sub|0000000000000001|0000000000000001|0000000000000000|0000000000000000
I32Sub|0000000000000001|0000000000000002|00000000FFFFFFFF|00000000FFFFFFFF
I32Sub|0000000000000001|00000000FFFFFFFF|0000000000000002|0000000000000002
I32Sub|0000000000000001|000000007FFFFFFF|0000000080000002|0000000080000002
I32Sub|0000000000000001|0000000080000000|0000000080000001|0000000080000001
I32Sub|0000000000000001|0000000080000001|0000000080000000|0000000080000000
I32Sub|0000000000000001|000000000000001F|00000000FFFFFFE2|00000000FFFFFFE2
I32Sub|0000000000000001|0000000000000020|00000000FFFFFFE1|00000000FFFFFFE1
I32Sub|0000000000000001|0000000000000021|00000000FFFFFFE0|00000000FFFFFFE0
I32Sub|0000000000000001|0000000055555555|00000000AAAAAAAC|00000000AAAAAAAC
I32Sub|0000000000000001|00000000AAAAAAAA|0000000055555557|0000000055555557
I32Sub|0000000000000001|000000000000FFFF|00000000FFFF0002|00000000FFFF0002
I32Sub|0000000000000001|00000000FFFF0000|0000000000010001|0000000000010001
I32Sub|0000000000000002|0000000000000000|0000000000000002|0000000000000002
I32Sub|0000000000000002|0000000000000001|0000000000000001|0000000000000001
I32Sub|0000000000000002|0000000000000002|0000000000000000|0000000000000000
I32Sub|0000000000000002|00000000FFFFFFFF|0000000000000003|0000000000000003
I32Sub|0000000000000002|000000007FFFFFFF|0000000080000003|0000000080000003
I32Sub|0000000000000002|0000000080000000|0000000080000002|0000000080000002
I32Sub|0000000000000002|0000000080000001|0000000080000001|0000000080000001
I32Sub|0000000000000002|000000000000001F|00000000FFFFFFE3|00000000FFFFFFE3
I32Sub|0000000000000002|0000000000000020|00000000FFFFFFE2|00000000FFFFFFE2
I32Sub|0000000000000002|0000000000000021|00000000FFFFFFE1|00000000FFFFFFE1
I32Sub|0000000000000002|0000000055555555|00000000AAAAAAAD|00000000AAAAAAAD
I32Sub|0000000000000002|00000000AAAAAAAA|0000000055555558|0000000055555558
I32Sub|0000000000000002|000000000000FFFF|00000000FFFF0003|00000000FFFF0003
I32Sub|0000000000000002|00000000FFFF0000|0000000000010002|0000000000010002
I32Sub|00000000FFFFFFFF|0000000000000000|00000000FFFFFFFF|00000000FFFFFFFF
I32Sub|00000000FFFFFFFF|0000000000000001|00000000FFFFFFFE|00000000FFFFFFFE
I32Sub|00000000FFFFFFFF|0000000000000002|00000000FFFFFFFD|00000000FFFFFFFD
I32Sub|00000000FFFFFFFF|00000000FFFFFFFF|0000000000000000|0000000000000000
I32Sub|00000000FFFFFFFF|000000007FFFFFFF|0000000080000000|0000000080000000
I32Sub|00000000FFFFFFFF|0000000080000000|000000007FFFFFFF|000000007FFFFFFF
I32Sub|00000000FFFFFFFF|0000000080000001|000000007FFFFFFE|000000007FFFFFFE
I32Sub|00000000FFFFFFFF|000000000000001F|00000000FFFFFFE0|00000000FFFFFFE0
I32Sub|00000000FFFFFFFF|0000000000000020|00000000FFFFFFDF|00000000FFFFFFDF
I32Sub|00000000FFFFFFFF|0000000000000021|00000000FFFFFFDE|00000000FFFFFFDE
I32Sub|00000000FFFFFFFF|0000000055555555|00000000AAAAAAAA|00000000AAAAAAAA
I32Sub|00000000FFFFFFFF|00000000AAAAAAAA|0000000055555555|0000000055555555
I32Sub|00000000FFFFFFFF|000000000000FFFF|00000000FFFF0000|00000000FFFF0000
I32Sub|00000000FFFFFFFF|00000000FFFF0000|000000000000FFFF|000000000000FFFF
I32Sub|000000007FFFFFFF|0000000000000000|000000007FFFFFFF|000000007FFFFFFF
I32Sub|000000007FFFFFFF|0000000000000001|000000007FFFFFFE|000000007FFFFFFE
I32Sub|000000007FFFFFFF|0000000000000002|000000007FFFFFFD|000000007FFFFFFD
I32Sub|000000007FFFFFFF|00000000FFFFFFFF|0000000080000000|0000000080000000
I32Sub|000000007FFFFFFF|000000007FFFFFFF|0000000000000000|0000000000000000
I32Sub|000000007FFFFFFF|0000000080000000|00000000FFFFFFFF|00000000FFFFFFFF
I32Sub|000000007FFFFFFF|0000000080000001|00000000FFFFFFFE|00000000FFFFFFFE
I32Sub|000000007FFFFFFF|000000000000001F|000000007FFFFFE0|000000007FFFFFE0
I32Sub|000000007FFFFFFF|0000000000000020|000000007FFFFFDF|000000007FFFFFDF
I32Sub|000000007FFFFFFF|0000000000000021|000000007FFFFFDE|000000007FFFFFDE
I32Sub|000000007FFFFFFF|0000000055555555|000000002AAAAAAA|000000002AAAAAAA
I32Sub|000000007FFFFFFF|00000000AAAAAAAA|00000000D5555555|00000000D5555555
I32Sub|000000007FFFFFFF|000000000000FFFF|000000007FFF0000|000000007FFF0000
I32Sub|000000007FFFFFFF|00000000FFFF0000|000000008000FFFF|000000008000FFFF
I32Sub|0000000080000000|0000000000000000|0000000080000000|0000000080000000
I32Sub|0000000080000000|0000000000000001|000000007FFFFFFF|000000007FFFFFFF
I32Sub|0000000080000000|0000000000000002|000000007FFFFFFE|000000007FFFFFFE
I32Sub|0000000080000000|00000000FFFFFFFF|0000000080000001|0000000080000001
I32Sub|0000000080000000|000000007FFFFFFF|0000000000000001|0000000000000001
I32Sub|0000000080000000|0000000080000000|0000000000000000|0000000000000000
I32Sub|0000000080000000|0000000080000001|00000000FFFFFFFF|00000000FFFFFFFF
I32Sub|0000000080000000|000000000000001F|000000007FFFFFE1|000000007FFFFFE1
I32Sub|0000000080000000|0000000000000020|000000007FFFFFE0|000000007FFFFFE0
I32Sub|0000000080000000|0000000000000021|000000007FFFFFDF|000000007FFFFFDF
I32Sub|0000000080000000|0000000055555555|000000002AAAAAAB|000000002AAAAAAB
I32Sub|0000000080000000|00000000AAAAAAAA|00000000D5555556|00000000D5555556
I32Sub|0000000080000000|000000000000FFFF|000000007FFF0001|000000007FFF0001
I32Sub|0000000080000000|00000000FFFF0000|0000000080010000|0000000080010000
I32Sub|0000000080000001|0000000000000000|0000000080000001|0000000080000001
I32Sub|0000000080000001|0000000000000001|0000000080000000|0000000080000000
I32Sub|0000000080000001|0000000000000002|000000007FFFFFFF|000000007FFFFFFF
I32Sub|0000000080000001|00000000FFFFFFFF|0000000080000002|0000000080000002
I32Sub|0000000080000001|000000007FFFFFFF|0000000000000002|0000000000000002
I32Sub|0000000080000001|0000000080000000|0000000000000001|0000000000000001
I32Sub|0000000080000001|0000000080000001|0000000000000000|0000000000000000
I32Sub|0000000080000001|000000000000001F|000000007FFFFFE2|000000007FFFFFE2
I32Sub|0000000080000001|0000000000000020|000000007FFFFFE1|000000007FFFFFE1
I32Sub|0000000080000001|0000000000000021|000000007FFFFFE0|000000007FFFFFE0
I32Sub|0000000080000001|0000000055555555|000000002AAAAAAC|000000002AAAAAAC
I32Sub|0000000080000001|00000000AAAAAAAA|00000000D5555557|00000000D5555557
I32Sub|0000000080000001|000000000000FFFF|000000007FFF0002|000000007FFF0002
I32Sub|0000000080000001|00000000FFFF0000|0000000080010001|0000000080010001
I32Sub|000000000000001F|0000000000000000|000000000000001F|000000000000001F
I32Sub|000000000000001F|0000000000000001|000000000000001E|000000000000001E
I32Sub|000000000000001F|0000000000000002|000000000000001D|000000000000001D
I32Sub|000000000000001F|00000000FFFFFFFF|0000000000000020|0000000000000020
I32Sub|000000000000001F|000000007FFFFFFF|0000000080000020|0000000080000020
I32Sub|000000000000001F|0000000080000000|000000008000001F|000000008000001F
I32Sub|000000000000001F|0000000080000001|000000008000001E|000000008000001E
I32Sub|000000000000001F|000000000000001F|0000000000000000|0000000000000000
I32Sub|000000000000001F|0000000000000020|00000000FFFFFFFF|00000000FFFFFFFF
I32Sub|000000000000001F|0000000000000021|00000000FFFFFFFE|00000000FFFFFFFE
I32Sub|000000000000001F|0000000055555555|00000000AAAAAACA|00000000AAAAAACA
I32Sub|000000000000001F|00000000AAAAAAAA|0000000055555575|0000000055555575
I32Sub|000000000000001F|000000000000FFFF|00000000FFFF0020|00000000FFFF0020
I32Sub|000000000000001F|00000000FFFF0000|000000000001001F|000000000001001F
I32Sub|0000000000000020|0000000000000000|0000000000000020|0000000000000020
I32Sub|0000000000000020|0000000000000001|000000000000001F|000000000000001F
I32Sub|0000000000000020|0000000000000002|000000000000001E|000000000000001E
I32Sub|0000000000000020|00000000FFFFFFFF|0000000000000021|0000000000000021
I32Sub|0000000000000020|000000007FFFFFFF|0000000080000021|0000000080000021
I32Sub|0000000000000020|0000000080000000|0000000080000020|0000000080000020
I32Sub|0000000000000020|0000000080000001|000000008000001F|000000008000001F
I32Sub|0000000000000020|000000000000001F|0000000000000001|0000000000000001
I32Sub|0000000000000020|0000000000000020|0000000000000000|0000000000000000
I32Sub|0000000000000020|0000000000000021|00000000FFFFFFFF|00000000FFFFFFFF
I32Sub|0000000000000020|0000000055555555|00000000AAAAAACB|00000000AAAAAACB
I32Sub|0000000000000020|00000000AAAAAAAA|0000000055555576|0000000055555576
I32Sub|0000000000000020|000000000000FFFF|00000000FFFF0021|00000000FFFF0021
I32Sub|0000000000000020|00000000FFFF0000|0000000000010020|0000000000010020
I32Sub|0000000000000021|0000000000000000|0000000000000021|0000000000000021
I32Sub|0000000000000021|0000000000000001|0000000000000020|0000000000000020
I32Sub|0000000000000021|0000000000000002|000000000000001F|000000000000001F
I32Sub|0000000000000021|00000000FFFFFFFF|0000000000000022|0000000000000022
I32Sub|0000000000000021|000000007FFFFFFF|0000000080000022|0000000080000022
I32Sub|0000000000000021|0000000080000000|0000000080000021|0000000080000021
I32Sub|0000000000000021|0000000080000001|0000000080000020|0000000080000020
I32Sub|0000000000000021|000000000000001F|0000000000000002|0000000000000002
I32Sub|0000000000000021|0000000000000020|0000000000000001|0000000000000001
I32Sub|0000000000000021|0000000000000021|0000000000000000|0000000000000000
I32Sub|0000000000000021|0000000055555555|00000000AAAAAACC|00000000AAAAAACC
I32Sub|0000000000000021|00000000AAAAAAAA|0000000055555577|0000000055555577
I32Sub|0000000000000021|000000000000FFFF|00000000FFFF0022|00000000FFFF0022
I32Sub|0000000000000021|00000000FFFF0000|0000000000010021|0000000000010021
I32Sub|0000000055555555|0000000000000000|0000000055555555|0000000055555555
I32Sub|0000000055555555|0000000000000001|0000000055555554|0000000055555554
I32Sub|0000000055555555|0000000000000002|0000000055555553|0000000055555553
I32Sub|0000000055555555|00000000FFFFFFFF|0000000055555556|0000000055555556
I32Sub|0000000055555555|000000007FFFFFFF|00000000D5555556|00000000D5555556
I32Sub|0000000055555555|0000000080000000|00000000D5555555|00000000D5555555
I32Sub|0000000055555555|0000000080000001|00000000D5555554|00000000D5555554
I32Sub|0000000055555555|000000000000001F|0000000055555536|0000000055555536
I32Sub|0000000055555555|0000000000000020|0000000055555535|0000000055555535
I32Sub|0000000055555555|0000000000000021|0000000055555534|0000000055555534
I32Sub|0000000055555555|0000000055555555|0000000000000000|0000000000000000
I32Sub|0000000055555555|00000000AAAAAAAA|00000000AAAAAAAB|00000000AAAAAAAB
I32Sub|0000000055555555|000000000000FFFF|0000000055545556|0000000055545556
I32Sub|0000000055555555|00000000FFFF0000|0000000055565555|0000000055565555
I32Sub|00000000AAAAAAAA|0000000000000000|00000000AAAAAAAA|00000000AAAAAAAA
I32Sub|00000000AAAAAAAA|0000000000000001|00000000AAAAAAA9|00000000AAAAAAA9
I32Sub|00000000AAAAAAAA|0000000000000002|00000000AAAAAAA8|00000000AAAAAAA8
