# Test262 (pinned ccaac100, bytecode form, --shards 1 --jobs 1), 2026-09-22
# selection: test/language/identifiers test/language/white-space test/language/line-terminators
#            test/language/literals/regexp test/built-ins/RegExp test/annexB/built-ins/RegExp
#
# before (base build):  2555 files, 5067 variants: pass 4274, fail 740, unsupported 0, exhausted 13, skipped 40
# after (final build):  2555 files, 5067 variants: pass 4489, fail 526, unsupported 0, exhausted 12, skipped 40
#
# per-variant verdict changes, before -> after:
#   1  Exhausted -> Passed
#   214  Failed -> Passed
# variants that passed before and do not pass after: 0
#
# every variant that moved to Passed (path|mode):
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-16.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-17.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-17.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-18.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-18.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-19.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-19.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-20.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-20.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-21.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-21.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-22.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-22.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-23.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-23.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-24.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-24.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-25.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-25.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-26.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-26.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-27.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-27.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-28.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/breaking-change-from-u-to-v-28.js|strict (Failed)
test/built-ins/RegExp/prototype/unicodeSets/uv-flags.js|sloppy (Failed)
test/built-ins/RegExp/prototype/unicodeSets/uv-flags.js|strict (Failed)
test/language/identifiers/part-unicode-10.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-10.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-10.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-10.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-11.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-11.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-11.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-11.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-12.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-12.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-12.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-12.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-13.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-13.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-13.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-13.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-14.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-14.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-14.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-14.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-15.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-15.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-15.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-15.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-15.1.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-15.1.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-15.1.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-15.1.0.js|strict (Failed)
test/language/identifiers/part-unicode-16.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-16.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-16.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-16.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-17.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-17.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-17.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-17.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-5.2.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-5.2.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-5.2.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-5.2.0.js|strict (Failed)
test/language/identifiers/part-unicode-6.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-6.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-6.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-6.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-6.1.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-6.1.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-6.1.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-6.1.0.js|strict (Failed)
test/language/identifiers/part-unicode-7.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-7.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-7.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-7.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-8.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-8.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-8.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-8.0.0.js|strict (Failed)
test/language/identifiers/part-unicode-9.0.0-class.js|sloppy (Failed)
test/language/identifiers/part-unicode-9.0.0-class.js|strict (Failed)
test/language/identifiers/part-unicode-9.0.0.js|sloppy (Failed)
test/language/identifiers/part-unicode-9.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-10.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-10.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-10.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-10.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-11.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-11.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-11.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-11.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-12.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-12.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-12.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-12.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-13.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-13.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-13.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-13.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-14.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-14.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-14.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-14.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-15.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-15.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-15.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-15.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-15.1.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-15.1.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-15.1.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-15.1.0.js|strict (Failed)
test/language/identifiers/start-unicode-16.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-16.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-16.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-16.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-17.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-17.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-17.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-17.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-5.2.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-5.2.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-5.2.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-5.2.0.js|strict (Failed)
test/language/identifiers/start-unicode-6.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-6.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-6.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-6.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-6.1.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-6.1.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-6.1.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-6.1.0.js|strict (Failed)
test/language/identifiers/start-unicode-7.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-7.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-7.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-7.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-8.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-8.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-8.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-8.0.0.js|strict (Failed)
test/language/identifiers/start-unicode-9.0.0-class.js|sloppy (Failed)
test/language/identifiers/start-unicode-9.0.0-class.js|strict (Failed)
test/language/identifiers/start-unicode-9.0.0.js|sloppy (Failed)
test/language/identifiers/start-unicode-9.0.0.js|strict (Failed)
test/language/identifiers/start-zwj-escaped.js|sloppy (Failed)
test/language/identifiers/start-zwj-escaped.js|strict (Failed)
test/language/identifiers/start-zwnj-escaped.js|sloppy (Failed)
test/language/identifiers/start-zwnj-escaped.js|strict (Failed)
test/language/identifiers/vertical-tilde-continue-escaped.js|sloppy (Failed)
test/language/identifiers/vertical-tilde-continue-escaped.js|strict (Failed)
test/language/identifiers/vertical-tilde-start-escaped.js|sloppy (Failed)
test/language/identifiers/vertical-tilde-start-escaped.js|strict (Failed)
test/language/line-terminators/S7.3_A6_T1.js|sloppy (Failed)
test/language/line-terminators/S7.3_A6_T1.js|strict (Failed)
test/language/line-terminators/S7.3_A6_T2.js|sloppy (Failed)
test/language/line-terminators/S7.3_A6_T2.js|strict (Failed)
test/language/line-terminators/S7.3_A6_T3.js|sloppy (Failed)
test/language/line-terminators/S7.3_A6_T3.js|strict (Failed)
test/language/line-terminators/S7.3_A6_T4.js|sloppy (Failed)
test/language/line-terminators/S7.3_A6_T4.js|strict (Failed)
test/language/literals/regexp/early-err-bad-flag.js|sloppy (Failed)
test/language/literals/regexp/early-err-bad-flag.js|strict (Failed)
test/language/literals/regexp/early-err-dup-flag.js|sloppy (Failed)
test/language/literals/regexp/early-err-dup-flag.js|strict (Failed)
test/language/white-space/S7.2_A5_T1.js|sloppy (Failed)
test/language/white-space/S7.2_A5_T1.js|strict (Failed)
test/language/white-space/S7.2_A5_T2.js|sloppy (Failed)
test/language/white-space/S7.2_A5_T2.js|strict (Failed)
test/language/white-space/S7.2_A5_T3.js|sloppy (Failed)
test/language/white-space/S7.2_A5_T3.js|strict (Failed)
test/language/white-space/S7.2_A5_T4.js|sloppy (Failed)
test/language/white-space/S7.2_A5_T4.js|strict (Failed)
test/language/white-space/S7.2_A5_T5.js|sloppy (Failed)
test/language/white-space/S7.2_A5_T5.js|strict (Failed)
